state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
Uttar Pradesh,Varanasi,Low_Activity,Very_High_Child,47,89.36170212765957,Stable,35.90980348309781
Uttarakhand,Almora,Low_Activity,,0,50.0,Stable,3.214122331451704
Uttarakhand,Dehradun,Low_Activity,High_Child,66,86.36363636363636,Stable,36.91086323142501
Uttarakhand,Garhwal,Low_Activity,,0,50.0,Stable,4.17346551214955
Uttarakhand,Nainital,Medium_Low,High_Child,146,8.904109589041095,Stable,35.90980348309781
Uttarakhand,Tehri Garhwal,Low_Activity,,0,50.0,Stable,4.39020603864634
Uttarakhand,Udham Singh Nagar,Low_Activity,High_Child,66,37.878787878787875,Stable,34.11160356480636
WEST BENGAL,24 PARAGANAS NORTH,High_Activity,Medium_Child,115,91.30434782608695,Watchlist,65.84890521547611
WEST BENGAL,24 PARAGANAS SOUTH,High_Activity,Low_Child,26,100.0,Watchlist,67.03534639867873
WEST BENGAL,ALIPURDUAR,Medium_High,Low_Child,12,41.66666666666667,Stable,54.429408827151015
WEST BENGAL,BANKURA,High_Activity,Medium_Child,115,39.130434782608695,Stable,59.0639446990362
WEST BENGAL,BIRBHUM,High_Activity,Medium_Child,115,50.43478260869565,Watchlist,61.78905179170469
WEST BENGAL,COOCHBEHAR,High_Activity,Low_Child,26,30.76923076923077,Stable,56.72813861960607
WEST BENGAL,DARJEELING,Medium_High,Low_Child,12,16.666666666666664,Stable,52.29752232608383
WEST BENGAL,DINAJPUR DAKSHIN,Medium_High,Low_Child,12,75.0,Stable,53.02050992209792
WEST BENGAL,DINAJPUR UTTAR,High_Activity,Low_Child,26,80.76923076923077,Watchlist,64.92199804109907
WEST BENGAL,HOOGHLY,High_Activity,Medium_Child,115,73.04347826086956,Watchlist,63.25356512722041
WEST BENGAL,HOWRAH,High_Activity,Low_Child,26,50.0,Watchlist,62.45642495725616
WEST BENGAL,JALPAIGURI,High_Activity,Low_Child,26,3.8461538461538463,Stable,57.02474891540672
WEST BENGAL,JHARGRAM,Medium_High,Medium_Child,92,47.82608695652174,Stable,51.38915329519433
WEST BENGAL,KALIMPONG,Medium_Low,Low_Child,27,100.0,Stable,41.69370425121052
WEST BENGAL,KOLKATA,High_Activity,Low_Child,26,23.076923076923077,Stable,59.65716529063751
WEST BENGAL,MALDAH,High_Activity,Low_Child,26,65.38461538461539,Watchlist,64.58831145832335
WEST BENGAL,MEDINIPUR EAST,High_Activity,Medium_Child,115,53.91304347826087,Watchlist,60.76945389988995
WEST BENGAL,MEDINIPUR WEST,High_Activity,Low_Child,26,73.07692307692307,Watchlist,61.585132213341744
WEST BENGAL,MURSHIDABAD,High_Activity,Low_Child,26,96.15384615384616,Watchlist,65.92305778942627
WEST BENGAL,NADIA,High_Activity,Low_Child,26,76.92307692307693,Watchlist,61.43682706544141
WEST BENGAL,PASCHIM BARDHAMAN,Medium_High,Low_Child,12,83.33333333333334,Stable,55.245087140602806
WEST BENGAL,PURBA BARDHAMAN,High_Activity,Medium_Child,115,59.130434782608695,Watchlist,62.53057753120632
WEST BENGAL,PURULIA,High_Activity,Low_Child,26,38.46153846153847,Watchlist,62.62326824864402
West Bengal,Bankura,Medium_Low,Medium_Child,80,53.75,Stable,41.69370425121052
West Bengal,Barddhaman,Medium_Low,Medium_Child,80,55.00000000000001,Stable,40.35895792010759
West Bengal,Bardhaman,Low_Activity,Low_Child,94,95.74468085106383,Stable,35.90980348309781
West Bengal,Birbhum,Medium_Low,Medium_Child,80,35.0,Stable,38.65344871925384
West Bengal,Cooch Behar,Medium_Low,Low_Child,27,74.07407407407408,Stable,40.91510222473381
West Bengal,Dakshin Dinajpur,Medium_Low,Low_Child,27,25.925925925925924,Stable,34.11160356480636
West Bengal,Darjeeling,Medium_Low,Medium_Child,80,37.5,Stable,39.50620331968072
West Bengal,Darjiling,Low_Activity,Low_Child,94,56.38297872340425,Watchlist,8.899065141277182
West Bengal,East Midnapore,Low_Activity,Low_Child,94,77.6595744680851,Stable,12.16436450299638
West Bengal,HOOGHLY,Low_Activity,High_Child,66,3.0303030303030303,Stable,4.447513179663265
West Bengal,Haora,Low_Activity,Low_Child,94,93.61702127659575,Stable,12.643396196545323
West Bengal,Hooghly,Medium_Low,Medium_Child,80,47.5,Stable,40.15503834174464
West Bengal,Howrah,Medium_Low,Medium_Child,80,5.0,Stable,23.08771782725705
West Bengal,Hugli,Low_Activity,Low_Child,94,40.42553191489361,Stable,4.285844670706631
West Bengal,Jalpaiguri,Medium_Low,Low_Child,27,33.33333333333333,Stable,34.11160356480636
West Bengal,Jhargram,Low_Activity,Medium_Child,48,33.33333333333333,Stable,9.152449142768187
West Bengal,Kalimpong,Low_Activity,Medium_Child,48,27.083333333333332,Stable,9.132280474879586
West Bengal,Koch Bihar,Medium_Low,Low_Child,27,62.96296296296296,Stable,36.91086323142501
West Bengal,Kolkata,Low_Activity,,0,50.0,Stable,4.156668664617282
West Bengal,Malda,Medium_Low,Low_Child,27,55.55555555555556,Stable,34.11160356480636
West Bengal,Maldah,Medium_Low,Low_Child,27,11.11111111111111,Stable,18.228914988024464
West Bengal,Medinipur,Low_Activity,Very_High_Child,47,31.914893617021278,Stable,7.025540614792866
West Bengal,Murshidabad,Medium_Low,Medium_Child,80,76.25,Stable,40.67410635939578
West Bengal,Nadia,Low_Activity,Low_Child,94,23.404255319148938,Stable,4.39020603864634
West Bengal,North 24 Parganas,Low_Activity,Low_Child,94,90.42553191489363,Stable,34.11160356480636
West Bengal,North Dinajpur,Low_Activity,Low_Child,94,73.40425531914893,Stable,34.11160356480636
West Bengal,North Twenty Four Parganas,Low_Activity,Low_Child,94,13.829787234042554,Stable,3.416232031748301
West Bengal,Paschim Bardhaman,Low_Activity,Medium_Child,48,43.75,Stable,34.11160356480636
West Bengal,Paschim Medinipur,Medium_Low,Medium_Child,80,45.0,Stable,41.526860959822656
West Bengal,Purba Bardhaman,Low_Activity,Medium_Child,48,62.5,Stable,35.90980348309781
West Bengal,Purba Medinipur,Medium_Low,High_Child,146,21.232876712328768,Stable,35.90980348309781
West Bengal,Purulia,Low_Activity,Low_Child,94,61.702127659574465,Stable,8.542663581354628
West Bengal,Puruliya,Medium_Low,Low_Child,27,48.148148148148145,Stable,39.07982601946728
West Bengal,South 24 Parganas,Medium_Low,Medium_Child,80,41.25,Stable,41.36001766843479
West Bengal,South Dinajpur,Low_Activity,Low_Child,94,88.29787234042553,Stable,9.301476354792932
West Bengal,South Twenty Four Parganas,Low_Activity,Low_Child,94,82.97872340425532,Stable,34.11160356480636
West Bengal,Uttar Dinajpur,Medium_Low,Low_Child,27,92.5925925925926,Stable,42.43522999071215
West Bengal,West Midnapore,Low_Activity,High_Child,66,4.545454545454546,Stable,4.897105297486262
Westbengal,Hooghly,Low_Activity,Low_Child,94,34.04255319148936,Stable,4.799895973333672
